english,spanish
I spent the weekend with my grandma.,Pasé el fin de semana con mi abuela.
"As for me, I like chicken better than pork.","En mi caso, prefiero el pollo al cerdo."
Today is not your lucky day.,Hoy no es vuestro día de suerte.
Would you like to hear the story about Paul Bunyan?,¿Te gustaría oír la historia de Paul Bunyan?
It was a strange night.,Fue una noche extraña.
I saw Tom in my dreams.,Vi a Tom en mis sueños.
I don't know if I can trust Tom.,No sé si puedo confiar en Tom.
I won't be able to visit you anymore.,No podré visitarte más.
What did you buy this expensive dictionary for?,¿Para qué has comprado este diccionario tan caro?
Your father will be so proud of you.,Tu padre va a estar muy orgulloso de vos.
I'll put the suitcases in Tom's room.,Dejaré los maletines en la habitación de Tom.
Have you told anyone about the surprise party?,¿Le has mencionado a alguien acerca de la fiesta sorpresa?
We must strive to do better.,Debemos esforzarnos por hacerlo mejor.
Let's not waste this chance.,No perdamos esta oportunidad.
Tom is more interesting than Mary.,Tomás es más interesante que María.
Who's the girl I saw you talking to?,¿Quién es la chica a la que te vi hablando?
I met him on the street by chance.,Me lo encontré de casualidad por la calle.
My father is very good at fishing.,Mi padre es muy bueno pescando.
Why are you so angry?,¿Por qué estás enojado?
The teacher stressed the importance of taking notes.,El profesor remarcó la importancia de tomar apuntes.
Nations are fighting for freedom.,Los pueblos luchan por su libertad.
Now we can all relax.,Ahora podemos relajarnos todos.
I don't want to think about what could have happened.,No quiero pensar en lo que podría haber pasado.
The world is changing more and more quickly.,El mundo está cambiando cada vez más rápido.
I am getting off at the next station.,Me bajo en la siguiente estación.
I've waited for this too long.,He esperado demasiado tiempo por esto.
That company has been very successful up to now.,La compañía ha sido muy exitosa hasta ahora.
She greeted me with a big smile.,Ella me recibió con una gran sonrisa.
Don't let this chance slip by.,No dejes que esta oportunidad se te vaya.
I know I'm not supposed to be here.,Sé que no se supone que esté aquí.
I study English on Monday and Friday.,Estudio inglés los lunes y los viernes.
Don't cut in while others are talking.,No interrumpas cuando los demás están hablando.
She works in a bank.,Trabaja en un banco.
Tokyo is a huge city.,Tokio es una ciudad gigante.
I just wanted to help the team.,Sólo busqué ayudar el equipo.
Tom won't be able to understand any of this.,Tom no va a poder entender nada de esto.
Tom doesn't trust any of us.,Tom no confía en ninguno de nosotros.
Eat your dinner before it gets cold.,Cómete la cena antes de que se te enfríe.
Were there any stars in the sky?,¿Había estrellas en el cielo?
Tom seems to lack energy.,A Tom parece faltarle energía.
He took over the business after his father died.,Él tomó el control del negocio después de que su padre muriera.
She'll love her husband forever.,Ella amará a su esposo para siempre.
Tokyo is the largest city in Japan.,Tokio es la ciudad más grande de Japón.
Do you know where she lives?,¿Sabes dónde vive?
We have to be very careful.,Tenemos que ser muy cuidadosos.
I want an answer to that question.,Quiero una respuesta a esa pregunta.
You are no better at remembering things than I am.,No eres mejor recordando cosas de lo que soy yo.
You'll never guess what I saw this morning.,Nunca adivinarás qué vi esta mañana.
What's your favorite action movie?,¿Cuál es tu película de acción preferida?
He washes his car at least once a week.,Él lava su coche al menos una vez a la semana.
Some people claim to know everything.,Algunos se atribuyen saberlo todo.
You should not waste your time.,No deberías desperdiciar tu tiempo.
What was he doing here?,¿Qué estaba haciendo él aquí?
I have to find another one.,Tengo que encontrar otro.
I can't believe that you actually got into Harvard.,No me puedo creer que hayas logrado entrar en Harvard.
We sat down on a bench to talk.,Nosotros nos sentamos sobre un banco a conversar.
Is there a flight in the evening?,¿Hay vuelos por la noche?
Do you have a moment?,¿Tenéis un minuto?
This mission is highly secret and extremely dangerous.,Esta misión es ultra secreta y sumamente peligrosa.
I shouldn't have drunk that last bottle of beer.,No debería haberme bebido la última botella de cerveza.
Tom doesn't want the same thing to happen here.,Tom no quiere que ocurra lo mismo aquí.
I didn't get the joke.,No entendí la broma.
When was the last time you voted?,¿Cuándo fue la última vez que votaste?
I take for granted that my answer is correct.,Doy por sentado que mi respuesta es correcta.
Guess what I want to do.,Adivina lo que quiero hacer.
There was a bridge across each river.,Había un puente entre cada río.
"Excuse me, where are the eggs?","Disculpe, ¿dónde están los huevos?"
Isn't there something you want to say to Tom?,¿No hay algo que le quieras decir a Tom?
I can't tell you what happened.,No te puedo decir lo que pasó.
They called the dog Rocky.,Ellos llamaron al perro Rocky.
I have just been to the post office.,Acabo de estar en la oficina de correos.
May I borrow this book?,¿Puedo tomar prestado este libro?
Tom will soon be back.,Tomás volverá pronto.
Tom doesn't have a car.,Tom no tiene un auto.
This is the real world.,Este es el mundo real.
I'm tired because I worked too much.,Estoy cansado porque trabajé demasiado.
I know you're worried about Tom.,Sé que está preocupada por Tom.
You needn't do it at once.,No necesitas hacerlo ya mismo.
Tom will paint the fence tomorrow.,Tom pintará la cerca mañana.
Tom thinks he's being shadowed by a private detective.,Tom piensa que está siendo seguido por un detective privado.
I have something to give you.,Yo tengo algo que darte.
Five miles is a long distance to walk.,8 kilómetros es mucho para caminarlo.
You're not the only one who uses this computer.,No sos el único que usa esta computadora.
Do you shower every day?,¿Usted se baña todos los días?
How long ago did you start learning Esperanto?,¿Cuánto hace que empezaste a estudiar esperanto?
Poetry has no other goal than itself.,La poesía no tiene ningún objetivo aparte de ser ella misma.
She made a bet with him.,Ella hizo una apuesta con él.
Tom doesn't like my dog.,A Tom no le gusta mi perro.
It is finally all over.,Finalmente ha terminado.
Tom and Mary are both colleagues of mine.,Tom y Mary son los dos colegas míos.
I was pretty sick on Monday.,Estuve muy enfermo el lunes.
Mary became a nun and opened an orphanage.,Mary se hizo monja y abrió un orfanato.
Don't blame me for this.,No me culpes por eso.
The art gallery was very crowded.,La galería de pintura estaba muy concurrida.
Everybody makes mistakes once in a while.,Todo el mundo comete errores de vez en cuando.
Tom doesn't seem to understand.,Tom parece no entender.
Why haven't you told Tom?,¿Por qué no le has dicho a Tom?
Tom spilled the beans to Mary.,Tom le contó el secreto a Mary.
Did you know that men can get breast cancer?,¿Sabías que los hombres pueden tener cáncer de mama?
This service is temporarily out of order.,Este servicio está temporalmente no disponible.
Can you tell me the time?,¿Me podría decir la hora?
We got off on the wrong foot.,Nos levantamos con el pie incorrecto.
This country is safe from attack.,Este país está a salvo de un ataque.
There are many good reasons not to do it.,Hay muchas buenas razones para no hacerlo.
I'm looking forward to it.,Estoy deseando que llegue.
My wife made me a delicious apple cake.,Mi esposa me hizo una deliciosa torta de manzana.
That is all I know about him.,Eso es todo lo que sé sobre él.
He took off his glasses after that.,"Después de eso, se quitó las gafas."
Who died and made you king?,¿Quién murió y te hizo rey?
She lays the table for breakfast.,Está poniendo la mesa para el desayuno.
What was his reaction to this news?,¿Cuál fue su reacción a esta noticia?
The post office isn't too far from here.,La oficina de correos no está demasiado alejada de aquí.
Let me know what you find out.,Comunícame lo que averigües.
Parallel lines do not intersect each other.,La líneas paralelas no se cruzan entre ellas.
I don't want to die now.,No quiero morir ahora.
This isn't my first time to be here.,Esta no es la primera vez que estoy acá.
"Had I realized what you intended, I wouldn't have agreed.","Si me hubiera dado cuenta de lo que tramabas, no lo habría concedido."
"It's you that she loves, not me.","Es a ti a quien ella ama, no a mí."
It will be rather difficult for him.,Será bastante difícil para él.
Tom was out of control.,Tom estaba fuera de control.
Is that a euphemism for something?,¿Es eso un eufemismo para algo?
It is a little cold.,Está un poco frío.
The monkeys are grooming each other.,Los monos se espulgan unos a otros.
It is time to shut the gate.,Es hora de cerrar el portón.
He has a small advantage.,Tiene una pequeña ventaja.
Where is the nearest bakery?,¿Dónde está la panadería más cercana?
I had a light lunch.,Comí un almuerzo liviano.
Mary's sickness does not stop her from enjoying life.,La enfermedad de Mary no le impide disfrutar la vida.
You have to come with me.,Tienes que venir conmigo.
The law says that all men are equal.,La ley dice que todos los hombres son iguales.
I heard you were back in town.,Oí que estabas de regreso en el pueblo.
Tom likes his beer really cold.,A Tomás le gusta la cerveza muy fría.
I know I can do it.,Sé que puedo hacerlo.
I hope that she will help me.,Espero que ella me ayude.
Could I ask a favor of you?,¿Puedo pedirte un favor?
I'm staying at a hotel for the time being.,Vivo en un hotel por ahora.
He can't be older than me.,No puede ser mayor que yo.
Tom sure can play tennis.,Claro que Tom sabe jugar al tenis.
"When I heard that, I put two and two together.","Al oírlo, até cabos."
Jackson could not trust them.,Jackson no podía confiar en ellas.
Take your time. There's no rush.,"Tomate tu tiempo, no hay apuro."
Please give me another chance.,"Por favor, dame otra oportunidad."
Tom gave me some advice.,Tom me dio algunos consejos.
"If you were in my place, what would you do?",¿Qué harías tú en mi lugar?
I can't wait to be a father.,No puedo esperar a ser padre.
A square has four angles.,Un cuadrado tiene cuatro ángulos.
