longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,income_per_room,income_per_person
0.7934511037265671,-0.8295416303368739,-0.20972343979168867,-0.6397842517752392,-0.6004857743958799,-0.5690934220222771,-0.48267151291737115,0.13581747942753916,0,0,0,0,-0.6032285218445573,0.24590131496384077,-0.056931182210271575,0.023441112163408523,-0.001174138832319279
-1.4575738973228682,1.0010235099045097,1.856136556350161,-0.13465393642725004,-0.18798374679985733,-0.22559407442943527,-0.10864882977300856,-0.08794035847093623,0,0,1,0,-0.127502242773457,-0.27946759707191604,-0.04968876794845126,-0.07196878013429578,-0.11233322704867833
0.5638565359920376,-0.6516350438172499,0.5848380971859458,-0.4472663457442452,-0.5623352978552073,-0.1770273286258201,-0.5035958588275452,0.11807897287101426,0,0,0,0,-0.008824612176072185,-0.49762008095572513,0.08853923217721962,-0.02364290674057089,-0.10303639630269709
1.1029046515426786,-0.6329080347099216,-0.8453726693737963,0.5808709476546113,0.42480828263469644,-0.03309315469874243,-0.18711512693616156,0.19366501267863853,1,0,0,0,1.4914716668425674,-0.46900448972809744,0.016592978276959283,-0.09900546764609734,-0.11818864982227932
2.0861683437970897,-1.3445343807884143,-1.0042849767693232,-0.6874553523162473,-0.8126978001533712,-0.8340029445874507,-0.8226921339577007,1.2554488532074648,1,0,0,0,0.2875873102865079,-0.6323378867365099,-0.045316090262914326,0.14226702216609152,0.4033981921118159
0.7884599174714731,-0.8529503917210335,-0.448091900884979,0.29713622424226527,0.6155606653380594,1.6172931708822893,0.6760141418585213,-0.746423198299194,0,0,0,0,-0.4431969205631247,0.43355587510233523,0.11806015427769216,-0.11751491149794946,-0.23876917393182004
-0.8785962917314397,1.1087038122716484,0.26701348239489203,0.8426036246634151,0.9350709063661925,0.6636188896476642,1.0055725899437638,-0.30622399850033544,1,0,0,0,-0.14870170703789234,-0.09425449757715042,-0.058538665017584736,-0.11815449117844082,-0.19905694036243268
-1.1680850945271541,0.36898695253216485,-1.1631972841648501,-0.7140411583871942,-0.6577114892068888,-0.921423087033958,-0.8593097393005055,-0.08546644212625765,0,0,0,1,0.3536914256795704,0.4340494063147984,-0.08056355072920204,0.02946542825072838,0.2305384432428234
0.8333805937673546,-0.8904044099356935,0.26701348239489203,0.13487113201614168,0.7061680471221569,3.2588491790444816,0.9271062927806109,-0.08209770497605703,0,0,0,0,-0.8075774332062902,1.0805857793354747,0.281144157995184,-0.0890819453052989,-0.24018055311854297
0.8084246624918633,-0.9372219327040126,-0.9248288230715597,1.8835754451310043,2.408633062749672,1.1148481097503433,2.7082912383841835,0.06370544980605904,0,0,0,0,-0.41826617461928095,0.23848912452854198,-0.12704687055321168,-0.1259758736762568,-0.20040603808450802
-0.6839400277825965,0.9354789780288589,1.14103117307029,-1.0963267146487394,-1.1560520890194248,-1.103327625862044,-1.1496350388041716,-1.287316056978265,1,0,0,0,-0.5506215607209656,-0.010411716606833037,-0.013221757250479863,0.1604569652716951,0.14610612225038302
-1.3677325447310984,1.2678833896839439,-0.7659165156760328,0.7110497222089025,0.35089173433714327,0.35455777998829496,0.27583602632644105,0.34667937042290287,0,0,1,0,0.6028928982639797,-0.7729153474176155,-0.004893145212542312,-0.09923643698523801,-0.14830623713396435
-0.8486491742008474,1.08997680316432,1.14103117307029,-0.4637678805469018,-0.2118277946377777,0.3351310816668489,-0.15572860807090036,-1.287316056978265,1,0,0,0,-0.7024935416143502,0.951259965698947,0.09932723329085297,-0.11038569753290257,-0.23685886449342186
-1.1581027220169589,1.9326922129941109,-1.0837411304670865,3.497058848057431,3.15495176007658,2.795257514555428,3.6786577799685087,-0.4214453363407876,1,0,0,0,-0.017531270274877657,-0.4995673346700927,-0.06373412879859158,-0.14195163171631875,-0.24318861571503728
-0.7288607040784851,0.7950264097238915,-0.1302672860939252,-0.5971552868683763,-0.7316280375044419,-0.6141280408583566,-0.707608231451743,-0.42670898813797586,1,0,0,0,0.15842098932121626,-0.6322164347990585,0.011276449782592434,-0.03299136627394695,-0.058544425598984755
-1.3727237309861924,1.1367943259326425,-1.9577588211424846,2.4583789074235436,2.5612349689123626,1.9166409313809354,2.344730728194908,0.6454442464313113,0,0,1,0,0.12163374762422192,-0.18995053817769955,-0.04763350342025918,-0.12349864012620887,-0.20395036058163554
0.773486358706177,-0.6844073097550754,0.26701348239489203,0.5648277888186951,0.0266126837414261,0.11702224142152262,0.07443919694101507,2.9455548087666594,1,0,0,0,0.7666229187212543,-1.1053002416062288,-0.011544098933920775,-0.024703144332206627,0.04021705934185777
0.678653819859306,-0.8154963735063768,1.2999434804658168,-0.6530771548107127,-0.7220904183692738,-0.26268140758855957,-0.6239108478110466,-0.2060567047998418,0,0,0,0,-0.318956255049707,-0.31518682866453607,0.12046774026338522,-0.0014780921350457086,-0.11658224751425227
1.227684307920142,-1.386670151279902,1.3793996341635804,-0.7827975533982634,-0.7173216088016897,-0.5611461363453218,-0.6919149720191125,-1.1527771170421315,0,0,0,1,-0.5982053351052004,0.620956065807885,0.028022874961244504,-0.05943777552804211,-0.16674138604119756
-1.2379617020985338,0.7997081620007261,0.4259257897904189,-0.055354894181150104,-0.32389481947600346,-0.3059499629408713,-0.2629658808605428,2.06115603380308,0,0,0,0,0.35335376867621,-0.8329852280823686,-0.03527756204248371,0.010693716659103705,0.09997565413491938
1.5970320907974311,-0.8950861622125247,-0.9248288230715597,2.7457806385698134,3.152567355292788,1.829220788934428,2.190413677107374,-0.2940649628488305,1,0,0,0,0.41337362690185364,0.026317146008641542,-0.04381819469075583,-0.13731919761799688,-0.22859782182490354
0.603786026032825,-0.8529503917210335,-0.2891795934894521,2.9364650407338457,3.54122533505089,2.6778142928848676,3.778048423041836,0.3624176892964957,0,0,0,0,-0.3143535761083031,0.15064013456286837,-0.07485476342435866,-0.13075542447846775,-0.2246354660911247
-1.5374328774044503,1.2959739033449347,-0.6070042082805059,-0.7227503017552629,-0.922380420207805,-0.9055285156800476,-0.9037739743596255,1.5727417835419764,0,0,0,0,0.5850939093008778,-1.105794123594283,-0.045566175974699544,0.19518472862659506,0.6204105857441069
-0.06503293215038058,-0.5626817505574396,1.856136556350161,-0.582945631899422,-0.18321493723227325,-0.548783691958947,-0.260350337621771,-0.7872691362453752,0,0,0,0,-0.8160300950725498,1.8919964688490911,-0.10212305969492341,-0.06324655789501453,-0.12341738748841377
-1.4176444072820809,0.982296500797178,1.856136556350161,-0.32304645875758,-0.4264242251790611,-0.2944705502963804,-0.3754342401277287,-0.04588378061140146,0,0,1,0,-0.0019571948067936295,-0.43522956871689467,-0.00031190194884887394,-0.05134114335440322,-0.09664834475246598
-1.1680850945271541,0.8465256847690452,-0.7659165156760328,-0.21166109883964768,-0.12598922242126434,0.19384600296542298,-0.04064470556494264,0.6134938800223784,0,0,0,0,-0.37881916591268633,0.13543668103701284,0.031590949877212775,-0.03184607186436402,-0.11778124916206457
-1.3278030546903108,1.0103870144581721,1.6177680952568707,-0.6695786896133693,-0.7626252996937385,-0.500216946155332,-0.7337636638394607,-0.8304310809823193,0,0,1,0,-0.0257471627681764,-0.44619258505717757,0.08200608563299015,-0.05177000578169563,-0.13833308129030156
-0.9135345955171332,1.3568366829437544,0.7437504045814727,-1.138497303588862,-1.2085089942628495,-1.201344149211158,-1.2150236197734656,-1.5492353704063553,1,0,0,0,-0.4389921554099294,-0.2517416065358674,-0.11684060383348263,0.17470949943087777,0.469532679205441
0.8084246624918633,-0.7874058598453827,0.028645021301601674,1.057581953064692,0.3270476864992229,0.4304985097903114,0.3699955829222247,1.5518450859071387,0,0,0,0,0.9224854465435283,-1.1868480302618716,-0.008304965515969608,-0.0829863534062657,-0.09141981024976417
-1.3477677997107012,1.0384775281191663,1.4588557878613437,-0.5779034962652769,-0.5480288691524551,-0.5143454540254745,-0.4722093399622841,-1.3117920378351906,0,0,1,0,-0.45213283451313074,0.14527040576113562,-0.04121123513154339,-0.10355924330957435,-0.19253282584415765
-0.5142396951092446,-0.3379576412694965,1.2204873267680534,-0.8822651381809438,-0.9462244680457254,-0.9196570235501902,-1.0031646174329527,-0.9270717279786969,0,0,0,1,0.2830483410712946,-0.2588322965179838,0.023078040087721925,0.0036416388717022455,0.009664299231299075
0.13461451805356373,-0.6282262824330904,0.982118865674763,-0.5458171785934446,-0.3024351764218751,-0.3297918199717369,-0.2917368564870322,-0.651309010324001,0,0,0,1,-0.6890273404485042,1.0719523249671001,-0.034595921297936205,-0.05881771082059747,-0.14704601714512386
1.2925697292364209,-0.7405883370770636,-1.7988465137469576,-0.15848948669775406,-0.5361068452334948,-0.4136798354507086,-0.5899087857070135,1.7897095106220786,1,0,0,0,1.1836942389843004,-1.1885323555516556,0.040635813257247834,0.015005083194782168,0.11994842711636497
0.6836450061143999,-0.8623138962746993,1.4588557878613437,-0.8565960840434779,-0.8150822049371633,-0.7562961513016665,-0.7965367015699831,-0.48387224665544093,0,0,0,1,-0.6045116184573279,0.6198363915709663,-0.014703034158746065,0.05173217051246992,-0.006385404679471782
1.2925697292364209,-1.3632613898957426,-1.9577588211424846,-0.7140411583871942,-0.9033051819374687,-0.7545300878178987,-0.8253076771964725,0.41900194611627,0,0,0,0,0.17367253048568668,-1.0303183101595639,0.0031393755569459926,0.07798612399361422,0.1501030937198942
0.6087772122879261,-0.7546335939075574,0.4259257897904189,1.183635343918319,2.477780801479641,1.8654250903516685,2.279342147225614,-1.2403116464293733,0,0,0,0,-0.6559842884834156,1.3523342297291823,-0.04718416303781753,-0.14243558404482276,-0.2558031161950137
-1.078243741935384,0.4064409707468215,-0.1302672860939252,0.251298627568219,-0.04015065020475096,-0.26886262978174696,-0.017104816415996742,0.9304183547310866,0,0,0,0,0.4160655094443896,-0.7736235155412106,-0.076720362565548,-0.061629998638601996,-0.014628904702401272
0.8383717800224557,-0.8716774008283618,0.26701348239489203,-0.13465393642725004,0.07906958898485093,0.01723965458864056,-0.1217265459668674,0.17076812736086944,0,0,0,0,-0.10469025514755674,0.4534629353592837,0.011476001001473066,-0.06051534905363605,-0.1260796358413923
-1.5274505048942482,1.216384114638787,0.6642942508837093,-0.3070032999216638,-0.45026827301698147,-0.48608843828518933,-0.3100456591584346,0.10507775293195905,0,0,0,0,-0.10868065416646668,-0.5637697635267085,-0.07452951464273659,-0.04528333316666036,-0.034436382555749996
1.212710749154846,-1.3492161330652455,-0.7659165156760328,-0.5856958876998647,0.18159899468790855,-0.5823388981505357,0.3412246072957352,-1.4924405675146932,0,0,0,1,-1.3230457216088254,3.641558475209298,-0.17858398734311853,-0.11666691473245853,-0.2073996548461674
-0.6839400277825965,1.6002878013390258,-1.6399342063514308,0.5144064324772443,0.4295770922022805,0.2812661454119303,0.42230644769765996,-0.3544916854805522,1,0,0,0,0.10360047907546305,-0.3525175567662082,-0.04161625943757771,-0.11184239643920865,-0.1821543338669078
0.004843675420999216,0.42048622757731857,-0.7659165156760328,0.05052995413589664,-0.09976076979955191,0.21592179651252077,0.048283764553297415,-0.3520177691358736,1,0,0,0,-0.05167036978738708,-0.5139132840436039,0.014758553151866522,-0.09463733206888882,-0.1777493633500537
-0.7088959590580878,0.9495242348593527,0.10810117499936513,-0.4206805396732984,-0.3382012481787557,-0.45165020035171677,-0.260350337621771,-1.0199225456810985,1,0,0,0,-0.458334836847445,0.24712434115818746,-0.07564523495966492,-0.09686826425213341,-0.1673945241173668
1.1428341415834662,-1.2134453170371127,-1.3221095915603769,0.8357279851623082,0.9326865015824005,0.9232302217615344,1.0160347628988509,-0.18568637234472304,0,0,0,1,-0.16474325878778992,-0.08698615694584384,-0.02772926318650598,-0.11521669896609021,-0.20362048228884816
-0.8536403604559485,1.3568366829437544,-0.8453726693737963,-1.1054942339835487,-1.1894337559925132,-1.1748531969546407,-1.1993303603408352,-0.4034436471944035,1,0,0,0,0.013909653858732558,-0.6766663980498574,-0.0725571338929807,0.5980375882606801,1.4342984644249555
0.603786026032825,-0.7780423552917202,-0.7659165156760328,0.923736170776477,1.77438139026099,1.3170623786417592,1.6254563375326725,-0.6255171165177783,0,0,0,0,-0.5173549059898659,0.9445558831038673,-0.045109953601282296,-0.1267992374795396,-0.230042074463645
-0.7039047728029938,0.9495242348593527,0.9026627119769997,0.17245796128885957,0.18875220903928466,-0.0021870437328055077,0.2496805939387234,-0.6506247355903667,1,0,0,0,-0.14825755821039485,-0.1422082436615293,-0.06538179090262129,-0.11053642780161191,-0.18120132673092762
0.8233982212571594,-0.7218613279697319,0.5053819434881823,-0.3785099507331759,-0.5218004165307426,-0.23089226488073875,-0.4382072778582511,0.6009137522270981,0,0,0,0,0.009218225823352744,-0.5839779619273097,0.04191862693714858,-0.007141462858627408,-0.05255299155346925
0.4989711146757589,-0.6469532915404187,-0.6864603619782693,0.9365706978452099,0.1720613755527404,0.4587555255305966,0.28629819928152817,2.5667824254409886,0,0,0,0,0.9110467047785955,-1.2818457080761956,0.011852928541500996,-0.05624801747252707,-0.04253620988884546
0.6237507710532223,-0.6844073097550754,1.2999434804658168,0.37230988278770105,0.3651981630398955,0.12055436838905828,0.3752266693997682,0.10218274444350568,0,0,0,0,-0.0269325626406235,-0.20963179196922077,-0.061757572835691825,-0.09393532515488448,-0.1418486437823048
-0.9384905267926245,1.3334279215595914,-0.05081113239616177,0.06611473700507235,-0.06399469804267134,0.18766478077223558,0.0875169131348739,-0.4808719651310436,1,0,0,0,-0.08618632580167805,-0.4650071158483395,0.00024220684254146264,-0.10022141894959158,-0.18361895492657418
1.2526402391956333,-0.3566846503768248,-1.1631972841648501,0.3264722861136548,0.1959054233906608,0.29186252631453724,0.1502899508653963,-0.1431560658234415,1,0,0,0,0.23513805131829232,-0.4430407978555326,0.007890206153031803,-0.09961150925206927,-0.1708276882268859
-1.3627413584759973,1.0618862895033259,-1.0837411304670865,1.1217545884083566,1.6098574601793392,0.8781956029254548,1.6908449185019667,0.37462936146597264,0,0,1,0,-0.4015774612485394,0.3777541425868962,-0.09233176762877389,-0.10907305477844631,-0.17899418504764536
0.7335568686653895,-0.7031343188624036,1.4588557878613437,-0.18415854083521996,-0.6219454174500082,-0.5973504377625622,-0.6265263910498182,5.85814389422284,0,0,0,0,1.2785313605228705,-1.3831635860467988,-0.018282786687056053,0.20817215885128335,0.7713685791985337
0.5389006047165463,-0.7312248325233978,0.5848380971859458,0.1344127560494012,-0.4073489869087248,-0.32802575648796906,-0.3858964130828158,5.106862873210153,0,0,0,0,1.1688846423073107,-1.3615214006669827,-0.007349953142523093,0.09462630995760501,0.3966686691486481
1.1478253278385673,-1.138537280607796,-0.448091900884979,-0.22495400187512107,-0.3763517247194283,-0.05781804347149197,-0.24988816466668393,0.17618968871197338,0,0,0,0,-0.04833687654702416,-0.5686615324291352,0.028469099098345944,-0.05127500026577907,-0.11617299363679567
2.096150716307285,-1.3211256194042513,-0.448091900884979,-0.5398582910258185,-0.5790261313417515,-0.49403572396214457,-0.5872932424682418,-0.7954804330489891,1,0,0,0,-0.051403662235936454,-0.18618161219751594,0.007552029208477742,-0.0699570811746173,-0.13544543608096926
-0.09498004968097293,0.5094395208371288,-0.3686357471872156,-0.6397842517752392,-0.6481738700717207,-0.3448033595837634,-0.6997616017354277,-0.5240865463859596,1,0,0,0,-0.03402031759307839,-0.001293861728824608,0.1338864915659979,-0.03173751818200819,-0.13265212640484544
-2.2861108156692307,2.414912697507826,0.6642942508837093,0.02577765193191169,-0.11645160328609618,-0.14347212243423144,-0.0354136190873991,-0.4469214110391791,0,0,0,1,0.04449765712071474,-0.49834716464019135,-0.04543495816296039,-0.09701609159526389,-0.15284977136908917
0.7335568686653895,-0.8342233826137052,0.5848380971859458,-0.7699630263295305,-0.9009207771536767,-0.891400007809905,-0.8959273446433101,0.406474454838962,0,0,0,0,0.2668253978723267,-0.7276236225339477,-0.040532603686538764,0.10677776895779342,0.3067017971253829
-0.8736051054763386,1.0852950508874888,0.5848380971859458,-0.8657636033782871,-0.8293886336399156,-0.9602764836768501,-0.9273138635085714,-1.0959823141504696,1,0,0,0,-0.112067987418155,0.6010582405132427,-0.07121289690053387,-0.027606399928804592,-0.0009124846271592916
-0.8486491742008474,1.174248344147299,0.34646963609265546,0.4222728631624114,0.8516167389334712,1.0892401892357098,1.0317280223314815,-0.8329049973269979,1,0,0,0,-0.5861564477853788,0.5753616843497711,-0.009279970041570098,-0.12316404353820123,-0.2331318420265751
-1.1231644182312654,0.7482088869555691,-0.448091900884979,0.8485625122310412,0.11245125595793946,0.5285150331394257,0.21044744535714693,1.921827170731505,0,0,0,0,0.9325164506871095,-1.281880018053059,0.04034257784613495,-0.0667857038496099,-0.08346408077811839
